Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,42,11.034557580947876
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,969,11.036362171173096
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,490,11.035479068756104
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,484,11.035467863082886
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,68,11.034603118896484
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1059,11.036535739898682
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2075,11.038355827331543
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1985,11.038207292556763
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,948,11.036320447921753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,849,11.036131143569946
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1510,11.037394523620605
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1144,11.03669023513794
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1805,11.037882804870605
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1022,11.036465406417847
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,54,11.034578561782837
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,446,11.035399436950684
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,50,11.034571647644043
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1422,11.037248611450195
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1699,11.03770661354065
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1388,11.0371675491333
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,200,11.034876585006714
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2027,11.038276672363281
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,79,11.034625768661499
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,124,11.03470492362976
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1939,11.038132190704346
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1671,11.037659883499146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1715,11.037733554840088
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,272,11.035074234008789
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,357,11.035236835479736
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1490,11.03736138343811
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,959,11.03634262084961
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,372,11.035263538360596
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,21,11.034520864486694
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2186,11.038535118103027
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,971,11.03636646270752
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1636,11.037601232528687
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,397,11.03531002998352
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1968,11.038179874420166
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1111,11.036630153656006
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2202,11.03856110572815
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2050,11.038314819335938
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1900,11.038068056106567
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1337,11.037081003189087
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1372,11.0371413230896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1608,11.037555694580078
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1901,11.038069486618042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1142,11.036686897277832
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,122,11.034701347351074
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2130,11.038444757461548
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1784,11.037847757339478
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1191,11.036775350570679
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1187,11.036767959594727
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1716,11.03773546218872
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,299,11.03512454032898
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2123,11.03843355178833
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1280,11.036984205245972
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,610,11.035701751708984
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1310,11.037036657333374
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,979,11.036381959915161
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,597,11.03567910194397
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,44,11.034561157226562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1823,11.037914752960205
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1907,11.038079261779785
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,626,11.035731554031372
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,838,11.03611135482788
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,150,11.034749269485474
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,105,11.03467059135437
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1763,11.037812948226929
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,199,11.03487491607666
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,327,11.035183191299438
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1400,11.037188053131104
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,141,11.034733772277832
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,565,11.035621404647827
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1064,11.036545038223267
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1096,11.036603212356567
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1839,11.037955522537231
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,662,11.035794973373413
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,108,11.03467583656311
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,526,11.035550594329834
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1847,11.037970781326294
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,848,11.036129236221313
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1299,11.037018299102783
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2000,11.038232564926147
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,204,11.034884214401245
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1706,11.037717819213867
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1875,11.038021802902222
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,307,11.035139799118042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,708,11.035876274108887
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1667,11.03765320777893
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1294,11.037009954452515
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,153,11.034754276275635
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,547,11.035589456558228
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,159,11.034764528274536
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1831,11.037927627563477
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1932,11.03812050819397
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,291,11.035108804702759
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1101,11.036612033843994
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,391,11.035298585891724
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1835,11.037936210632324
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,615,11.035710573196411
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1694,11.037697792053223
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,891,11.036210536956787
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1922,11.038104057312012
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,385,11.035287857055664
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2127,11.038440227508545
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1818,11.037904500961304
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,878,11.03618574142456
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,796,11.036036968231201
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,574,11.035637378692627
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,650,11.035773754119873
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,522,11.035543441772461
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1457,11.037307024002075
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1321,11.037054538726807
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,585,11.035657405853271
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,336,11.035199403762817
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,837,11.036109447479248
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,771,11.03599214553833
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1004,11.03642988204956
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,494,11.035486459732056
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1601,11.037544250488281
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,965,11.036354303359985
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1561,11.037478923797607
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,492,11.03548288345337
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2064,11.038337230682373
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,125,11.034706354141235
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1633,11.037596464157104
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1518,11.037408113479614
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,256,11.035039186477661
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1860,11.037994384765625
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1502,11.037381649017334
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1120,11.036646366119385
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1929,11.038115501403809
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,466,11.035435914993286
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1948,11.038146734237671
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1121,11.036648273468018
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,798,11.036040544509888
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1016,11.03645396232605
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1048,11.0365149974823
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1147,11.036695957183838
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,718,11.03589415550232
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1537,11.037439346313477
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1957,11.038161754608154
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,557,11.03560757637024
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1952,11.038153171539307
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1364,11.037128210067749
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,433,11.035375833511353
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,185,11.034808874130249
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1237,11.036886215209961
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1305,11.037028312683105
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1812,11.037894248962402
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2042,11.038301229476929
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,51,11.034573316574097
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,441,11.035390138626099
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1326,11.037062644958496
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,964,11.036352396011353
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,732,11.035921812057495
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,197,11.034871101379395
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1914,11.038090944290161
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1488,11.037358045578003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1347,11.037099123001099
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,812,11.036065816879272
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,970,11.036364555358887
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1312,11.037039756774902
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1014,11.036450386047363
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,459,11.035423040390015
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1880,11.038031578063965
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1903,11.03807282447815
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1320,11.037052631378174
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1340,11.037086248397827
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1737,11.037769794464111
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1508,11.037391424179077
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,742,11.035940408706665
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2041,11.038299798965454
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1701,11.037709712982178
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1103,11.03661561012268
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1061,11.036539793014526
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1628,11.037588596343994
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1999,11.038230895996094
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,84,11.034634351730347
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1695,11.037699460983276
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2157,11.038488626480103
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1821,11.037909507751465
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1775,11.037832975387573
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1811,11.037892580032349
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,417,11.03534722328186
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,230,11.034963130950928
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1080,11.036573648452759
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2165,11.038501501083374
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2170,11.038509607315063
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,858,11.036146879196167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,117,11.034692525863647
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,968,11.036360263824463
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2049,11.038313150405884
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1365,11.037129878997803
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1386,11.037164688110352
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,376,11.035271406173706
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,409,11.035331964492798
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1446,11.037289142608643
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,568,11.035627126693726
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1083,11.036579132080078
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1413,11.037209749221802
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,588,11.03566288948059
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,331,11.03519082069397
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2153,11.038482189178467
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,281,11.035090684890747
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,390,11.03529691696167
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,807,11.036056756973267
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1376,11.037147998809814
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1785,11.03784966468811
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1729,11.03775668144226
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,991,11.036404848098755
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1836,11.037940502166748
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,300,11.035126447677612
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1550,11.037460565567017
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1589,11.037524700164795
