Prince_Philippe_Duke_of_Orl_ans_1869_1926	father	Prince_Philippe_Count_of_Paris
Francis_Hyacinth_Duke_of_Savoy	father	Victor_Amadeus_I_Duke_of_Savoy
Ferdinand_III_Grand_Duke_of_Tuscany	father	Leopold_II_Holy_Roman_Emperor
James_VI_and_I	father	Mary_Queen_of_Scots
Grimoald_the_Younger	father	Pepin_of_Herstal
Francis_I_of_the_Two_Sicilies	father	Ferdinand_I_of_the_Two_Sicilies
Rudolf_IV_Duke_of_Austria	father	Albert_II_Duke_of_Austria
Ferdinand_I_of_Portugal	father	Peter_I_of_Portugal
Carloman_mayor_of_the_palace	father	Charles_Martel
Beatrice_of_Provence	father	Ramon_Berenguer_IV_Count_of_Provence
John_King_of_England	father	Eleanor_of_Aquitaine
Iziaslav_I_of_Kiev	father	Yaroslav_the_Wise
Edward_II_of_England	father	Eleanor_of_Castile
Mary_of_Burgundy	father	Charles_the_Bold
Philip_I_Duke_of_Burgundy	father	Joan_I_Countess_of_Auvergne
Henry_VIII	father	Henry_VII_of_England
Francis_III_Duke_of_Brittany	father	Claude_of_France
Amadeus_IX_Duke_of_Savoy	father	Louis_Duke_of_Savoy
Charles_Emmanuel_IV_of_Sardinia	father	Victor_Amadeus_III_of_Sardinia
Simon_II_Duke_of_Lorraine	father	Matthias_I_Duke_of_Lorraine
Yaropolk_I_of_Kiev	father	Sviatoslav_I
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu
Eleanor_of_Navarre	father	John_II_of_Aragon
Rudolph_III_of_Burgundy	father	Conrad_I_of_Burgundy
Alfonso_V_of_Aragon	father	Ferdinand_I_of_Aragon
Louis_X_of_France	father	Joan_I_of_Navarre
Robert_III_Count_of_Dreux	father	Robert_II_Count_of_Dreux
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Joan_III_Countess_of_Burgundy	father	Joan_II_Countess_of_Burgundy
_thelbald_King_of_Wessex	father	_thelwulf_King_of_Wessex
Theobald_II_of_Navarre	father	Theobald_I_of_Navarre
Philibert_II_Duke_of_Savoy	father	Philip_II_Duke_of_Savoy
Sancho_II_of_Portugal	father	Afonso_II_of_Portugal
John_II_Duke_of_Lorraine	father	Isabella_Duchess_of_Lorraine
Claude_of_France	father	Anne_of_Brittany
James_VI_and_I	father	Mary_Queen_of_Scots
Henry_III_of_Castile	father	John_I_of_Castile
Prince_Philippe_Duke_of_Orl_ans_1869_1926	father	Prince_Philippe_Count_of_Paris
Ferdinand_II_Archduke_of_Austria	father	Ferdinand_I_Holy_Roman_Emperor
Charles_II_Archduke_of_Austria	father	Ferdinand_I_Holy_Roman_Emperor
Otto_I_Holy_Roman_Emperor	father	Henry_the_Fowler
Charles_Emmanuel_IV_of_Sardinia	father	Victor_Amadeus_III_of_Sardinia
Henry_I_of_Castile	father	Alfonso_VIII_of_Castile
Francis_III_Duke_of_Brittany	father	Claude_of_France
Joseph_II_Holy_Roman_Emperor	father	Maria_Theresa
Louis_the_Younger	father	Louis_the_German
Carloman_of_Bavaria	father	Louis_the_German
Henry_VIII	father	Henry_VII_of_England
Theobald_II_of_Navarre	father	Theobald_I_of_Navarre
Rudolph_III_of_Burgundy	father	Conrad_I_of_Burgundy
Richard_I_of_England	father	Henry_II_of_England
Charles_II_of_Spain	father	Philip_IV_of_Spain
Mary_of_Burgundy	father	Charles_the_Bold
John_III_Duke_of_Brittany	father	Arthur_II_Duke_of_Brittany
Sancho_II_of_Portugal	father	Afonso_II_of_Portugal
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu
Ferdinand_III_Grand_Duke_of_Tuscany	father	Leopold_II_Holy_Roman_Emperor
Louis_III_of_Anjou	father	Louis_II_of_Anjou
Joanna_of_Castile	father	Isabella_I_of_Castile
Philip_I_Duke_of_Burgundy	father	Joan_I_Countess_of_Auvergne
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Yaropolk_I_of_Kiev	father	Sviatoslav_I
Iziaslav_I_of_Kiev	father	Yaroslav_the_Wise
Drogo_of_Champagne	father	Pepin_of_Herstal
Grimoald_the_Younger	father	Pepin_of_Herstal
Lothair_I	father	Louis_the_Pious
Pepin_I_of_Aquitaine	father	Louis_the_Pious
Carloman_mayor_of_the_palace	father	Charles_Martel
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile
Beatrice_of_Provence	father	Ramon_Berenguer_IV_Count_of_Provence
Canute_VI_of_Denmark	father	Valdemar_I_of_Denmark
Louis_X_of_France	father	Joan_I_of_Navarre
George_IV	father	George_III
Peter_of_Castile	father	Alfonso_XI_of_Castile
Eleanor_of_Navarre	father	John_II_of_Aragon
Peter_III_of_Aragon	father	James_I_of_Aragon
Joseph_II_Holy_Roman_Emperor	father	Francis_I_Holy_Roman_Emperor
Simon_II_Duke_of_Lorraine	father	Matthias_I_Duke_of_Lorraine
John_V_Duke_of_Brittany	father	John_IV_Duke_of_Brittany
Robert_I_Latin_Emperor	father	Yolanda_Latin_Empress
Francis_Hyacinth_Duke_of_Savoy	father	Victor_Amadeus_I_Duke_of_Savoy
Henry_II_Duke_of_Lorraine	father	Charles_III_Duke_of_Lorraine
Hugh_V_Duke_of_Burgundy	father	Robert_II_Duke_of_Burgundy
Charles_II_of_Navarre	father	Joan_II_of_Navarre
Amadeus_IX_Duke_of_Savoy	father	Louis_Duke_of_Savoy
Joan_III_Countess_of_Burgundy	father	Joan_II_Countess_of_Burgundy
Dirk_V_Count_of_Holland	father	Floris_I_Count_of_Holland
Alfonso_V_of_Aragon	father	Ferdinand_I_of_Aragon
Rudolf_IV_Duke_of_Austria	father	Albert_II_Duke_of_Austria
Henry_IV_of_France	father	Jeanne_d_Albret
_thelbald_King_of_Wessex	father	_thelwulf_King_of_Wessex
Francis_V_Duke_of_Modena	father	Francis_IV_Duke_of_Modena
Robert_III_Count_of_Dreux	father	Robert_II_Count_of_Dreux
Philibert_II_Duke_of_Savoy	father	Philip_II_Duke_of_Savoy
Edward_II_of_England	father	Eleanor_of_Castile
Philip_VI_of_France	father	Margaret_Countess_of_Anjou
Charles_IV_Holy_Roman_Emperor	father	John_of_Bohemia
Ernest_II_Duke_of_Brunswic_L_neburg	father	William_the_Younger_Duke_of_Brunswic_L_neburg
Dirk_IV_Count_of_Holland	father	Dirk_III_Count_of_Holland
Theobald_I_Duke_of_Lorraine	father	Frederick_II_Duke_of_Lorraine
Rudolf_II_Holy_Roman_Emperor	father	Maximilian_II_Holy_Roman_Emperor
Ferdinand_I_of_Portugal	father	Peter_I_of_Portugal
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	father	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz
Francis_I_of_the_Two_Sicilies	father	Ferdinand_I_of_the_Two_Sicilies
Ferdinand_I_of_Austria	father	Francis_II_Holy_Roman_Emperor
Napol_on_Louis_Bonaparte	father	Louis_Bonaparte
John_King_of_England	father	Eleanor_of_Aquitaine
