Philip_IV_of_France	child	Philip_V_of_France
Richard_Fitzalan_3rd_Earl_of_Arundel	child	Joan_Fitzalan_Countess_of_Hereford
George_Duke_of_Saxony	child	Christine_of_Saxony
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou
Philip_V_of_Spain	child	Charles_III_of_Spain
Claude_Duke_of_Guise	child	Mary_of_Guise
Henry_II_of_Navarre	child	Jeanne_d_Albret
Manuel_I_of_Portugal	child	Isabella_of_Portugal
Charles_I_Duke_of_Bourbon	child	Margaret_of_Bourbon_1438_1483
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg
Philip_I_Landgrave_of_Hesse	child	Christine_of_Hesse
Carlo_Buonaparte	child	Napoleon
Alexandre_de_Beauharnais	child	Hortense_de_Beauharnais
Augustus_III_of_Poland	child	Maria_Amalia_of_Saxony
Adolph_I_Duke_of_Cleves	child	Marie_of_Cleves_Duchess_of_Orl_ans
Peter_II_Count_of_Saint_Pol	child	Marie_of_Luxembourg_Countess_of_Vend_me
John_I_of_Aragon	child	Yolande_of_Aragon
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies
Volodar_Glebovich_Prince_of_Minsk	child	Sophia_of_Minsk
Augustus_III_of_Poland	child	Maria_Josepha_of_Saxony_Dauphine_of_France
Charles_II_Duke_of_Lorraine	child	Isabella_Duchess_of_Lorraine
Philip_VI_of_France	child	John_II_of_France
Albert_V_Duke_of_Bavaria	child	Maria_Anna_of_Bavaria_born_1551
Augustus_Duke_of_Saxe_Weissenfels	child	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst
Casimir_IV_Jagiellon	child	Barbara_Jagiellon
Charles_V_Holy_Roman_Emperor	child	Maria_of_Austria_Holy_Roman_Empress
Carlo_Buonaparte	child	Louis_Bonaparte
Louis_Philippe_I	child	Antoine_Duke_of_Montpensier
Charles_Count_of_Angoul_me	child	Margaret_of_Valois_Angoul_me
Charles_Count_of_Angoul_me	child	Francis_I_of_France
Henry_I_of_England	child	Empress_Matilda
William_I_Count_of_Hainaut	child	Philippa_of_Hainault
Gaston_IV_Count_of_Foix	child	Catherine_of_Foix_Countess_of_Candale
Ercole_III_d_Este_Duke_of_Modena	child	Maria_Beatrice_d_Este_Duchess_of_Massa
Louis_Rudolph_Duke_of_Brunswic_L_neburg	child	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu
Charles_Martel_of_Anjou	child	Clementia_of_Hungary
Joseph_I_Holy_Roman_Emperor	child	Maria_Josepha_of_Austria
George_II_Landgrave_of_Hesse_Darmstadt	child	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt
Vladislaus_II_of_Hungary	child	Anne_of_Bohemia_and_Hungary
Sancho_Alfonso	child	Eleanor_of_Alburquerque
Wenceslaus_II_of_Bohemia	child	Elizabeth_of_Bohemia_1292_1330
Edward_the_Exile	child	Saint_Margaret_of_Scotland
Janus_of_Cyprus	child	Anne_of_Cyprus
Richard_Fitzalan_3rd_Earl_of_Arundel	child	Alice_Holland_Countess_of_Kent
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy
Robert_Duke_of_Bar	child	Violant_of_Bar
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate
Stephen_V_of_Hungary	child	Mary_of_Hungary_Queen_of_Naples
John_Frederick_Duke_of_Brunswic_Calenberg	child	Wilhelmine_Amalie_of_Brunswick
Peter_I_Duke_of_Bourbon	child	Joanna_of_Bourbon
