Maria_Carolina_of_Austria	mother	Maria_Theresa
Charles_VIII_of_France	mother	Margaret_Stewart_Dauphine_of_France
Hugh_the_Great	mother	Aelis
Carloman_II	mother	Adelaide_of_Paris
Charles_the_Simple	mother	Ansgarde_of_Burgundy
Louis_III_of_France	mother	Adelaide_of_Paris
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France
Marie_Ad_la_de_of_Savoy	mother	Anna_Canalis_di_Cumiana
Charles_Emmanuel_III_of_Sardinia	mother	Anna_Canalis_di_Cumiana
Anne_of_Kiev	mother	Vladimir_the_Great
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo
Theobald_III_Count_of_Blois	mother	Maud_of_Normandy
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	mother	Camilla_Martelli
Pierfrancesco_the_Elder	mother	Ginevra_Cavalcanti
Bernard_I_Duke_of_Brunswic_L_neburg	mother	Catherine_of_Anhalt_Bernburg
Henry_V_of_England	mother	Joan_of_Navarre_Queen_of_England
Godfrey_II_Count_of_Louvain	mother	Otto_II_Count_of_Chiny
Godfrey_II_Count_of_Louvain	mother	Clementia_of_Burgundy
Maria_Christina_of_the_Two_Sicilies	mother	Archduchess_Maria_Clementina_of_Austria
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Mar_a_Isabella_of_Spain
John_II_of_France	mother	Blanche_of_Navarre_Queen_of_France
Frederick_I_Count_of_Vaud_mont	mother	Eberhard_II_Count_of_W_rttemberg
William_of_Winchester_Lord_of_Lunenburg	mother	Clementia_of_Z_hringen
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne
Henry_II_Duke_of_Brabant	mother	Marie_of_France_Duchess_of_Brabant
Charles_X	mother	Maria_Teresa_Rafaela_of_Spain
Louis_XVIII	mother	Maria_Teresa_Rafaela_of_Spain
Louis_XVI	mother	Maria_Teresa_Rafaela_of_Spain
Robert_II_Duke_of_Burgundy	mother	Beatrice_of_Navarre_Duchess_of_Burgundy
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Beatrice_of_Navarre_Duchess_of_Burgundy
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	mother	Anna_Maria_of_Ostfriesland
Ren__of_Anjou	mother	John_I_of_Aragon
Ren__of_Anjou	mother	Violant_of_Bar
Marie_of_Anjou	mother	John_I_of_Aragon
Marie_of_Anjou	mother	Violant_of_Bar
Marie_of_France_Duchess_of_Bar	mother	Joan_I_Countess_of_Auvergne
Philip_the_Bold	mother	Joan_I_Countess_of_Auvergne
Louis_I_of_Anjou	mother	Joan_I_Countess_of_Auvergne
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne
Louis_VIII_of_France	mother	Ingeborg_of_Denmark_Queen_of_France
Louis_VIII_of_France	mother	Agnes_of_Merania
Charles_III_Duke_of_Savoy	mother	Margaret_of_Bourbon_1438_1483
Louise_of_Savoy	mother	Claudine_de_Brosse
Yaroslav_the_Wise	mother	Anna_Porphyrogenita
Yaroslav_the_Wise	mother	Rogneda_of_Polotsk
Yaroslav_the_Wise	mother	Yaroslav_the_Wise
Yaroslav_the_Wise	mother	Ingegerd_Olofsdotter_of_Sweden
Joan_II_Countess_of_Burgundy	mother	Philippa_of_Bar
Blanche_of_Burgundy	mother	Philippa_of_Bar
Hugh_Count_of_Burgundy	mother	Hugh_de_Courtenay
Hugh_Count_of_Burgundy	mother	Hugh_III_Duke_of_Burgundy
Claude_of_France	mother	Mary_Tudor_Queen_of_France
Claude_of_France	mother	Joan_of_France_Duchess_of_Berry
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans
Louis_XII	mother	Bonne_of_Armagnac
Louis_XII	mother	Isabella_of_Valois
Henry_III_of_England	mother	Isabella_Countess_of_Gloucester
Louis_VI_of_France	mother	Bertrade_of_Montfort
John_I_of_Portugal	mother	In_s_de_Castro
Beatrice_of_Portugal_died_1381	mother	Teresa_Louren_o
Marie_de_Medici	mother	Bianca_Cappello
Odo_III_Duke_of_Burgundy	mother	John_Count_of_Chalon
Odo_III_Duke_of_Burgundy	mother	Beatrice_of_Albon
Francis_Count_of_Vend_me	mother	Isabelle_de_Beauvau
Louis_Philippe_II_Duke_of_Orl_ans	mother	Madame_de_Montesson
Stephen_Count_of_Blois	mother	Gersende_of_Maine
Stephen_Count_of_Blois	mother	Adele_of_Valois
Charles_the_Bold	mother	Bonne_of_Artois
Charles_the_Bold	mother	Michelle_of_Valois
Henry_I_of_Navarre	mother	Frederick_III_Duke_of_Lorraine
Henry_I_of_Navarre	mother	Agnes_of_Beaujeu
Henry_I_of_Navarre	mother	Gertrude_of_Dagsburg
Henry_II_of_Castile	mother	Maria_of_Portugal_Queen_of_Castile
Henry_II_of_Castile	mother	Constanza_Manuel
Alfonso_IX_of_Le_n	mother	Teresa_Fern_ndez_de_Traba
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro
Robert_III_of_Scotland	mother	Euphemia_de_Ross
Henry_son_of_Robert_I_of_Burgundy	mother	Ermengarde_of_Anjou_Duchess_of_Burgundy
Louis_IV_Holy_Roman_Emperor	mother	Anna_of_Glogau
Louis_IV_Holy_Roman_Emperor	mother	Maria_of_Brabant_Duchess_of_Bavaria
Edward_II_of_England	mother	Margaret_of_France_Queen_of_England
Eckhard_I_Count_of_Scheyern	mother	Haziga_of_Diessen
Louis_Count_of__vreux	mother	Isabella_of_Aragon_Queen_of_France
Philip_IV_of_France	mother	Marie_of_Brabant_Queen_of_France
Charles_Count_of_Valois	mother	Marie_of_Brabant_Queen_of_France
William_X_Duke_of_Aquitaine	mother	Ermengarde_of_Anjou_d._1146
Philip_I_of_Castile	mother	Bianca_Maria_Sforza
Philip_I_of_Castile	mother	Anne_of_Brittany
Sibylla_of_Anjou	mother	Melisende_Queen_of_Jerusalem
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre
Alys_of_France_Countess_of_Vexin	mother	Adela_of_Champagne
Alys_of_France_Countess_of_Vexin	mother	Eleanor_of_Aquitaine
Philip_II_of_France	mother	Constance_of_Castile
Philip_II_of_France	mother	Eleanor_of_Aquitaine
Ernest_I_Duke_of_Brunswic_L_neburg	mother	Anna_von_Campe
Maria_Amalia_of_Naples_and_Sicily	mother	Lucia_Migliaccio
Maria_Theresa_of_Naples_and_Sicily	mother	Lucia_Migliaccio
Joanna_of_Castile	mother	Germaine_of_Foix
Maria_of_Aragon_Queen_of_Portugal	mother	Germaine_of_Foix
Philip_III_of_Spain	mother	Mary_I_of_England
Philip_III_of_Spain	mother	Elisabeth_of_Valois
Philip_III_of_Spain	mother	Maria_Manuela_Princess_of_Portugal
John_Stewart_3rd_Earl_of_Lennox	mother	Margaret_Lyle
Napoleon_II	mother	Empress_Jos_phine
Hugh_Capet	mother	Eadhild
Philip_V_of_Spain	mother	Marie__milie_de_Joly_de_Choin
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin
Henry_II_of_France	mother	Eleanor_of_Austria
Francis_II_Duke_of_Brittany	mother	Margaret_of_Foix
Richard_Count_of__tampes	mother	Joan_Holland_Duchess_of_Brittany
Richard_Count_of__tampes	mother	Mary_of_Waltham
Ramon_Berenguer_I_Count_of_Barcelona	mother	Guisla_de_Llu__
Yolande_of_Aragon	mother	Louis_II_of_Anjou
Margaret_of_Anjou	mother	Jeanne_de_Laval
Baldwin_V_Count_of_Flanders	mother	Eleanor_of_Normandy
Louis_IV_of_France	mother	Frederuna
Victor_Amadeus_III_of_Sardinia	mother	Elisabeth_Therese_of_Lorraine
Victor_Amadeus_III_of_Sardinia	mother	Anne_Christine_of_Sulzbach_Princess_of_Piedmont
Simon_I_Duke_of_Lorraine	mother	Gertrude_of_Flanders_Duchess_of_Lorraine
Anne_of_Brittany	mother	Margaret_of_Brittany
Berthold_I_of_Istria	mother	Sophia_of_Istria
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal
Alfred_the_Great	mother	Judith_of_Flanders
Sviatoslav_I	mother	Olga_of_Kiev
Bonne_of_Luxembourg	mother	Beatrice_of_Bourbon_Queen_of_Bohemia
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders
Vladimir_the_Great	mother	Malusha
Isabeau_of_Bavaria	mother	Elisabeth_of_Cleves
Isabella_of_Aragon_Queen_of_France	mother	Teresa_Gil_de_Vidaure
Isabella_of_Aragon_Queen_of_France	mother	Eleanor_of_Castile_died_1244
Eleanor_of_Castile	mother	Elisabeth_of_Swabia
Alfonso_X_of_Castile	mother	Joan_Countess_of_Ponthieu
Anne_Marie_d_Orl_ans	mother	Elizabeth_Charlotte_Madame_Palatine
Philippe_II_Duke_of_Orl_ans	mother	Henrietta_of_England
Ferdinand_III_of_Castile	mother	Theresa_of_Portugal_Queen_of_Le_n
Louis_XIII	mother	Margaret_of_Valois
Elisabeth_of_France_1602_1644	mother	Margaret_of_Valois
Henrietta_Maria	mother	Margaret_of_Valois
Judith_of_Habsburg	mother	Isabella_of_Burgundy_Queen_of_Germany
Clemence_of_Austria	mother	Isabella_of_Burgundy_Queen_of_Germany
Albert_I_of_Germany	mother	Isabella_of_Burgundy_Queen_of_Germany
Robert_I_Duke_of_Burgundy	mother	Rozala_of_Italy
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy
Hugh_Magnus	mother	Rozala_of_Italy
Hugh_Magnus	mother	Bertha_of_Burgundy
Henry_I_of_France	mother	Rozala_of_Italy
Henry_I_of_France	mother	Bertha_of_Burgundy
Marie_Eleonore_of_Cleves	mother	Jeanne_d_Albret
Charles_Martel	mother	Plectrude
Joan_of_Valois_Countess_of_Hainaut	mother	Mahaut_of_Ch_tillon
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress
Isabella_of_Valois_Duchess_of_Bourbon	mother	Margaret_Countess_of_Anjou
Isabella_of_Valois_Duchess_of_Bourbon	mother	Catherine_I_Latin_Empress
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon
Philip_VI_of_France	mother	Catherine_I_Latin_Empress
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan
Fran_oise_Marie_de_Bourbon	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon
Fran_oise_Marie_de_Bourbon	mother	Maria_Theresa_of_Spain
Louis_Antoine_Duke_of_Angoul_me	mother	Marie_Antoinette
Louis_Antoine_Duke_of_Angoul_me	mother	Louis_XVI
Charles_Ferdinand_Duke_of_Berry	mother	Marie_Antoinette
Charles_Ferdinand_Duke_of_Berry	mother	Louis_XVI
Charles_the_Bald	mother	Ermengarde_of_Hesbaye
Louis_the_German	mother	Judith_of_Bavaria_died_843
Marie_Th_r_se_of_France	mother	Charles_X
Louis_XVII	mother	Charles_X
Robert_the_Strong	mother	Waldrada_of_Worms
Stephen_II_Duke_of_Bavaria	mother	Margaret_II_Countess_of_Hainaut
Matilda_of_Bavaria_Margravine_of_Meissen	mother	Margaret_II_Countess_of_Hainaut
Theobald_II_Duke_of_Lorraine	mother	Theobald_I_of_Navarre
Isabella_of_Portugal	mother	Eleanor_of_Austria
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Charles_III_of_Spain	mother	Maria_Amalia_of_Saxony
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony
Philip_I_of_France	mother	Matilda_of_Frisia
Matilda_of_Brabant_Countess_of_Artois	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Mary_Queen_of_Scots	mother	Madeleine_of_Valois
Robert_I_Count_of_Dreux	mother	Lucienne_of_Rochefort
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort
Louis_VII_of_France	mother	Lucienne_of_Rochefort
Maria_Carolina_of_Austria	mother	Maria_Theresa
Charles_VIII_of_France	mother	Margaret_Stewart_Dauphine_of_France
Hugh_the_Great	mother	Aelis
Carloman_II	mother	Adelaide_of_Paris
Charles_the_Simple	mother	Ansgarde_of_Burgundy
Louis_III_of_France	mother	Adelaide_of_Paris
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France
Marie_Ad_la_de_of_Savoy	mother	Anna_Canalis_di_Cumiana
Charles_Emmanuel_III_of_Sardinia	mother	Anna_Canalis_di_Cumiana
Anne_of_Kiev	mother	Vladimir_the_Great
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo
Theobald_III_Count_of_Blois	mother	Maud_of_Normandy
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	mother	Camilla_Martelli
Pierfrancesco_the_Elder	mother	Ginevra_Cavalcanti
Bernard_I_Duke_of_Brunswic_L_neburg	mother	Catherine_of_Anhalt_Bernburg
Henry_V_of_England	mother	Joan_of_Navarre_Queen_of_England
Godfrey_II_Count_of_Louvain	mother	Otto_II_Count_of_Chiny
Godfrey_II_Count_of_Louvain	mother	Clementia_of_Burgundy
Maria_Christina_of_the_Two_Sicilies	mother	Archduchess_Maria_Clementina_of_Austria
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Mar_a_Isabella_of_Spain
John_II_of_France	mother	Blanche_of_Navarre_Queen_of_France
Frederick_I_Count_of_Vaud_mont	mother	Eberhard_II_Count_of_W_rttemberg
William_of_Winchester_Lord_of_Lunenburg	mother	Clementia_of_Z_hringen
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne
Henry_II_Duke_of_Brabant	mother	Marie_of_France_Duchess_of_Brabant
Charles_X	mother	Maria_Teresa_Rafaela_of_Spain
Louis_XVIII	mother	Maria_Teresa_Rafaela_of_Spain
Louis_XVI	mother	Maria_Teresa_Rafaela_of_Spain
Robert_II_Duke_of_Burgundy	mother	Beatrice_of_Navarre_Duchess_of_Burgundy
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Beatrice_of_Navarre_Duchess_of_Burgundy
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	mother	Anna_Maria_of_Ostfriesland
Ren__of_Anjou	mother	John_I_of_Aragon
Ren__of_Anjou	mother	Violant_of_Bar
Marie_of_Anjou	mother	John_I_of_Aragon
Marie_of_Anjou	mother	Violant_of_Bar
Marie_of_France_Duchess_of_Bar	mother	Joan_I_Countess_of_Auvergne
Philip_the_Bold	mother	Joan_I_Countess_of_Auvergne
Louis_I_of_Anjou	mother	Joan_I_Countess_of_Auvergne
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne
Louis_VIII_of_France	mother	Agnes_of_Merania
Louis_VIII_of_France	mother	Ingeborg_of_Denmark_Queen_of_France
Charles_III_Duke_of_Savoy	mother	Margaret_of_Bourbon_1438_1483
Louise_of_Savoy	mother	Claudine_de_Brosse
Yaroslav_the_Wise	mother	Rogneda_of_Polotsk
Yaroslav_the_Wise	mother	Ingegerd_Olofsdotter_of_Sweden
Yaroslav_the_Wise	mother	Anna_Porphyrogenita
Yaroslav_the_Wise	mother	Yaroslav_the_Wise
Joan_II_Countess_of_Burgundy	mother	Philippa_of_Bar
Blanche_of_Burgundy	mother	Philippa_of_Bar
Hugh_Count_of_Burgundy	mother	Hugh_III_Duke_of_Burgundy
Hugh_Count_of_Burgundy	mother	Hugh_de_Courtenay
Claude_of_France	mother	Joan_of_France_Duchess_of_Berry
Claude_of_France	mother	Mary_Tudor_Queen_of_France
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans
Louis_XII	mother	Bonne_of_Armagnac
Louis_XII	mother	Isabella_of_Valois
Henry_III_of_England	mother	Isabella_Countess_of_Gloucester
Louis_VI_of_France	mother	Bertrade_of_Montfort
John_I_of_Portugal	mother	In_s_de_Castro
Beatrice_of_Portugal_died_1381	mother	Teresa_Louren_o
Marie_de_Medici	mother	Bianca_Cappello
Odo_III_Duke_of_Burgundy	mother	Beatrice_of_Albon
Odo_III_Duke_of_Burgundy	mother	John_Count_of_Chalon
Francis_Count_of_Vend_me	mother	Isabelle_de_Beauvau
Louis_Philippe_II_Duke_of_Orl_ans	mother	Madame_de_Montesson
Stephen_Count_of_Blois	mother	Gersende_of_Maine
Stephen_Count_of_Blois	mother	Adele_of_Valois
Charles_the_Bold	mother	Michelle_of_Valois
Charles_the_Bold	mother	Bonne_of_Artois
Henry_I_of_Navarre	mother	Agnes_of_Beaujeu
Henry_I_of_Navarre	mother	Gertrude_of_Dagsburg
Henry_I_of_Navarre	mother	Frederick_III_Duke_of_Lorraine
Henry_II_of_Castile	mother	Constanza_Manuel
Henry_II_of_Castile	mother	Maria_of_Portugal_Queen_of_Castile
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro
Alfonso_IX_of_Le_n	mother	Teresa_Fern_ndez_de_Traba
Robert_III_of_Scotland	mother	Euphemia_de_Ross
Henry_son_of_Robert_I_of_Burgundy	mother	Ermengarde_of_Anjou_Duchess_of_Burgundy
Louis_IV_Holy_Roman_Emperor	mother	Maria_of_Brabant_Duchess_of_Bavaria
Louis_IV_Holy_Roman_Emperor	mother	Anna_of_Glogau
Edward_II_of_England	mother	Margaret_of_France_Queen_of_England
Eckhard_I_Count_of_Scheyern	mother	Haziga_of_Diessen
Louis_Count_of__vreux	mother	Isabella_of_Aragon_Queen_of_France
Philip_IV_of_France	mother	Marie_of_Brabant_Queen_of_France
Charles_Count_of_Valois	mother	Marie_of_Brabant_Queen_of_France
William_X_Duke_of_Aquitaine	mother	Ermengarde_of_Anjou_d._1146
Philip_I_of_Castile	mother	Bianca_Maria_Sforza
Philip_I_of_Castile	mother	Anne_of_Brittany
Sibylla_of_Anjou	mother	Melisende_Queen_of_Jerusalem
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre
Alys_of_France_Countess_of_Vexin	mother	Adela_of_Champagne
Alys_of_France_Countess_of_Vexin	mother	Eleanor_of_Aquitaine
Philip_II_of_France	mother	Constance_of_Castile
Philip_II_of_France	mother	Eleanor_of_Aquitaine
Ernest_I_Duke_of_Brunswic_L_neburg	mother	Anna_von_Campe
Maria_Amalia_of_Naples_and_Sicily	mother	Lucia_Migliaccio
Maria_Theresa_of_Naples_and_Sicily	mother	Lucia_Migliaccio
Joanna_of_Castile	mother	Germaine_of_Foix
Maria_of_Aragon_Queen_of_Portugal	mother	Germaine_of_Foix
Philip_III_of_Spain	mother	Mary_I_of_England
Philip_III_of_Spain	mother	Elisabeth_of_Valois
Philip_III_of_Spain	mother	Maria_Manuela_Princess_of_Portugal
John_Stewart_3rd_Earl_of_Lennox	mother	Margaret_Lyle
Napoleon_II	mother	Empress_Jos_phine
Hugh_Capet	mother	Eadhild
Philip_V_of_Spain	mother	Marie__milie_de_Joly_de_Choin
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin
Henry_II_of_France	mother	Eleanor_of_Austria
Francis_II_Duke_of_Brittany	mother	Margaret_of_Foix
Richard_Count_of__tampes	mother	Joan_Holland_Duchess_of_Brittany
Richard_Count_of__tampes	mother	Mary_of_Waltham
Ramon_Berenguer_I_Count_of_Barcelona	mother	Guisla_de_Llu__
Yolande_of_Aragon	mother	Louis_II_of_Anjou
Margaret_of_Anjou	mother	Jeanne_de_Laval
Baldwin_V_Count_of_Flanders	mother	Eleanor_of_Normandy
Louis_IV_of_France	mother	Frederuna
Victor_Amadeus_III_of_Sardinia	mother	Anne_Christine_of_Sulzbach_Princess_of_Piedmont
Victor_Amadeus_III_of_Sardinia	mother	Elisabeth_Therese_of_Lorraine
Simon_I_Duke_of_Lorraine	mother	Gertrude_of_Flanders_Duchess_of_Lorraine
Anne_of_Brittany	mother	Margaret_of_Brittany
Berthold_I_of_Istria	mother	Sophia_of_Istria
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal
Alfred_the_Great	mother	Judith_of_Flanders
Henry_IX_Duke_of_Bavaria	mother	Ethelinde_of_Northeim
Sviatoslav_I	mother	Olga_of_Kiev
Bonne_of_Luxembourg	mother	Beatrice_of_Bourbon_Queen_of_Bohemia
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders
