Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,931,11.63405966758728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1769,11.635507106781006
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,353,11.633007287979126
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1528,11.635110855102539
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,705,11.6336510181427
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1366,11.63482141494751
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,860,11.633933782577515
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,904,11.634011268615723
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,599,11.633450269699097
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1459,11.634973764419556
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1585,11.63520359992981
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,293,11.632892847061157
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1072,11.634305477142334
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,309,11.63292932510376
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1764,11.635499000549316
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,950,11.634093523025513
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,605,11.633460521697998
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1045,11.634260654449463
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1431,11.63492751121521
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2089,11.636036157608032
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1044,11.634259223937988
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1499,11.63503885269165
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2007,11.63590145111084
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,751,11.633733034133911
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,653,11.633553743362427
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,792,11.63381052017212
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,609,11.633467674255371
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1186,11.634497880935669
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,476,11.633225917816162
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,189,11.632636070251465
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,899,11.634002923965454
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,214,11.63268494606018
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,7,11.632284164428711
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,64,11.632394790649414
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,474,11.633222103118896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1158,11.634450674057007
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2031,11.635940551757812
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2168,11.636163234710693
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2190,11.636199712753296
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1661,11.635330200195312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1870,11.635676383972168
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,593,11.633440017700195
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,355,11.633010864257812
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,940,11.63407564163208
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2206,11.636225461959839
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,845,11.633907556533813
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2180,11.636183500289917
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,783,11.633793830871582
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,390,11.633074760437012
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,795,11.63381576538086
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1190,11.634504318237305
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2196,11.636209487915039
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1292,11.634695768356323
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1338,11.634774446487427
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1382,11.634847402572632
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,920,11.634040117263794
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,190,11.632638216018677
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1765,11.635500431060791
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1905,11.635733842849731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1069,11.634300470352173
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1058,11.634281873703003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1865,11.635667085647583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1583,11.635200500488281
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,73,11.632412195205688
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1935,11.635783910751343
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,727,11.63369083404541
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,505,11.63327670097351
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1600,11.635228157043457
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,377,11.63305139541626
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,630,11.633509874343872
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2003,11.635895013809204
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1999,11.635888576507568
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,270,11.63279914855957
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1632,11.635281801223755
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1380,11.634844064712524
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1644,11.635302782058716
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,260,11.632779836654663
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2097,11.636048793792725
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1490,11.635024070739746
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,602,11.633455276489258
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1930,11.635775804519653
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,381,11.633058547973633
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1360,11.634811162948608
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1340,11.634777784347534
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,841,11.633900165557861
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2178,11.63618016242981
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,314,11.632938146591187
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1549,11.63514494895935
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,686,11.633616209030151
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1386,11.634854078292847
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,275,11.632809162139893
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,595,11.633443593978882
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1688,11.635375261306763
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,870,11.633951425552368
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,315,11.63294005393982
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1337,11.634773015975952
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,225,11.6327064037323
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1311,11.634727716445923
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,177,11.63261365890503
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,256,11.632766485214233
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1759,11.635490894317627
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,30,11.632330417633057
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,825,11.633870601654053
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,662,11.63357162475586
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1299,11.634707689285278
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,57,11.632381439208984
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,410,11.633109331130981
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,341,11.632985830307007
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2194,11.63620638847351
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,995,11.634172677993774
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2060,11.635987758636475
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1682,11.635364532470703
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1493,11.635029315948486
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,133,11.63252854347229
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2011,11.635908126831055
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1755,11.63548469543457
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1805,11.635567426681519
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,229,11.632714033126831
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1586,11.635205268859863
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1474,11.634998083114624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1876,11.63568639755249
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,439,11.633160591125488
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2013,11.635911226272583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1275,11.634668111801147
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1800,11.635558605194092
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,942,11.634079217910767
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,67,11.632400274276733
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2205,11.636224031448364
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,245,11.632745027542114
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1293,11.634697437286377
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1324,11.634749174118042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2015,11.63591480255127
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,330,11.632966041564941
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,118,11.632500648498535
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,838,11.633893251419067
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,424,11.633134126663208
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,854,11.633923053741455
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,928,11.63405442237854
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,175,11.632609605789185
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,103,11.632472276687622
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,863,11.633939027786255
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,577,11.633405208587646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,598,11.633448600769043
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1588,11.63520860671997
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1132,11.634406089782715
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1353,11.634799242019653
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1942,11.635795593261719
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1442,11.634945631027222
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1318,11.63473916053772
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,427,11.63313913345337
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2017,11.635917901992798
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,633,11.633516311645508
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1321,11.63474440574646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1673,11.635350227355957
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1604,11.635234832763672
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,247,11.63274884223938
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2110,11.636069536209106
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1405,11.634885311126709
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1591,11.635213613510132
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2071,11.636006832122803
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1913,11.635746717453003
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,115,11.632495164871216
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,161,11.632582664489746
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,54,11.632375717163086
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1526,11.635107517242432
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2166,11.636159896850586
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,477,11.633227825164795
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,398,11.6330885887146
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1219,11.634552001953125
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1814,11.635582208633423
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,583,11.633415699005127
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1010,11.634199142456055
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,947,11.634088516235352
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1846,11.635635375976562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,301,11.632909297943115
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1768,11.635505676269531
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2204,11.63622236251831
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2112,11.636072874069214
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,613,11.633474588394165
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2115,11.636077880859375
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1284,11.634682655334473
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2158,11.636147260665894
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,601,11.633453845977783
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,464,11.633204460144043
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,234,11.632723331451416
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1201,11.634522438049316
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1921,11.635759592056274
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1231,11.634595155715942
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,871,11.633953332901001
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1606,11.63523817062378
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1165,11.634462118148804
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1281,11.634677648544312
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1568,11.635175943374634
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,982,11.63415002822876
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1111,11.634370565414429
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2104,11.636060237884521
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2094,11.636044025421143
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,203,11.63266372680664
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1107,11.634363889694214
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1675,11.635353326797485
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1330,11.634758710861206
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1822,11.635595798492432
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2197,11.636210918426514
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,357,11.633015871047974
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1837,11.635620832443237
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1656,11.635322332382202
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,739,11.63371229171753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,514,11.633292198181152
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,46,11.632360935211182
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1860,11.635658979415894
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,917,11.634034633636475
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,640,11.633530139923096
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,145,11.632550954818726
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,430,11.633144855499268
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1267,11.634654998779297
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1035,11.634243726730347
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,389,11.6330726146698
